x1,x2,x3,x4,y
9,1,-1.4345334493326125,0.036517644387503934,1.0
9,1,-1.6551494356331509,-0.22061598630053836,1.0
9,1,-1.8381736828100492,-0.18302424717689836,1.0
9,1,-1.4548965233732312,0.38327715943681806,1.0
9,1,-1.400852978244592,0.05404354512863918,1.0
9,1,-0.8930163225938939,0.5078366556506981,0.0
9,1,-0.558120950656119,0.33489537193777486,0.0
9,1,-0.20321399383612282,0.3549069568199962,0.0
9,1,-0.41411397795551463,-0.21089998411939181,0.0
9,1,-0.7025415223034739,-0.28842754434795925,1.0
9,1,-1.0852757174250547,-0.3827341951215808,1.0
9,1,-0.40960415455910504,0.6756715628659496,1.0
9,1,-0.2276769262667132,0.18192722829239183,1.0
9,1,-0.35437090188426035,-0.12669397561754714,1.0
9,1,0.7698140609555564,1.1241849628398168,0.0
9,1,-0.058923908488329145,-0.8287379694438856,0.0
9,1,0.6662915544519846,0.7252154629403138,0.0
9,1,1.3826967542111879,0.7164051997592032,0.0
9,1,0.20197797392686737,-1.1807187802843204,0.0
9,1,-0.3660850777492794,-0.5680630516761468,0.0
9,1,-1.5229447480851404,-1.156859670335861,0.0
9,1,-1.1355365061383456,0.3874082419467948,0.0
9,1,-2.3051871889147404,-1.1696506827763948,0.0
9,1,-2.2997071631687644,0.005480025745975947,0.0
9,1,-3.2869926193463286,-0.9872854561775641,1.0
9,1,-2.638077159219597,0.6489154601267315,1.0
9,1,-2.169690375571151,0.4683867836484459,1.0
9,1,-1.7289715335421345,0.4407188420290167,1.0
9,1,-0.8729100195207453,0.8560615140213892,0.0
9,1,-0.6739359254611228,0.19897409405962252,0.0
9,1,-0.9714976285041846,-0.29756170304306184,0.0
9,1,-0.7641006001075711,0.20739702839661356,0.0
9,1,-0.9370631632442151,-0.17296256313664404,0.0
9,1,-1.0109881674304428,-0.07392500418622772,1.0
9,1,-1.2200737579823413,-0.20908559055189846,1.0
9,1,-0.8552283994706353,0.36484535851170596,1.0
9,1,-0.5353205684768886,0.31990783099374676,1.0
9,1,-0.5885204439265969,-0.05319987544970828,1.0
9,1,-0.006436732450805578,0.5820837114757913,0.0
9,1,-0.13830806161357342,-0.13187132916276784,0.0
9,1,0.718347409979281,0.8566554715928545,1.0
9,1,1.000967962035085,0.28262055205580405,1.0
9,1,0.5987168108861574,-0.40225115114892773,1.0
9,1,-1.5089276062889456,-2.107644417175103,1.0
9,1,-1.3405254747136952,0.1684021315752504,0.0
10,1,1.7390573941959677,3.0795828689096627,0.0
10,1,1.921501418772877,0.18244402457690923,0.0
10,1,1.833509746938252,-0.08799167183462497,0.0
10,1,0.1932731590679339,-1.640236587870318,0.0
10,1,-2.8335475490074575,-3.0268207080753915,0.0
10,1,-2.237045331217998,0.5965022177894594,0.0
10,1,-1.7710909829444974,0.4659543482735007,0.0
10,1,-1.270366378175029,0.5007246047694685,1.0
10,1,-0.9367327363412034,0.3336336418338256,1.0
10,1,-1.542805550681563,-0.6060728143403596,1.0
10,1,-1.5545373938200897,-0.01173184313852671,1.0
10,1,-1.2023741968492818,0.3521631969708079,1.0
10,1,-0.302018489323254,0.9003557075260278,1.0
10,1,-0.21993109691043852,0.08208739241281546,1.0
10,1,-0.2825183335501764,-0.06258723663973789,1.0
10,1,0.7989186074192137,1.08143694096939,0.0
10,1,0.7298092225429214,-0.06910938487629237,0.0
10,1,0.7135587163020006,-0.016250506240920726,0.0
10,1,0.04489592993967654,-0.6686627863623241,1.0
10,1,0.5681011706531562,0.5232052407134797,0.0
10,1,0.05625449065574804,-0.5118466799974082,0.0
10,1,0.2216096464713371,0.16535515581558907,0.0
10,1,0.20162447966191996,-0.019985166809417143,1.0
10,1,0.7291121346584692,0.5274876549965493,0.0
10,1,0.859105423632469,0.12999328897399975,0.0
10,1,-0.6628627644608343,-1.5219681880933034,1.0
10,1,0.26314348133193105,0.9260062457927654,0.0
10,1,0.06368239431666878,-0.19946108701526227,0.0
10,1,0.4178617850548381,0.35417939073816934,0.0
10,1,-0.11651519449104265,-0.5343769795458808,0.0
10,1,-0.8190786649578993,-0.7025634704668566,0.0
10,1,-0.7210732527960434,0.09800541216185588,0.0
10,1,-1.757295376707156,-1.0362221239111125,1.0
10,1,-1.1763997479763515,0.5808956287308045,1.0
10,1,-1.7996106097578441,-0.6232108617814927,1.0
10,1,-1.5061492884150967,0.2934613213427475,1.0
10,1,-1.3162605822348976,0.18988870618019904,1.0
10,1,-0.767002093502023,0.5492584887328746,1.0
10,1,0.7050901652160282,1.4720922587180512,0.0
10,1,0.9323177464560759,0.22722758124004772,0.0
10,1,1.0804761029797139,0.14815835652363796,1.0
10,1,0.6719228732048264,-0.4085532297748875,1.0
10,1,-0.4031418976283761,-1.0750647708332024,1.0
10,1,-0.5811371117799125,-0.17799521415153635,1.0
10,1,1.0687623522955267,1.6498994640754392,1.0
10,1,1.5273181503206714,0.4585557980251447,1.0
10,1,1.9281986280531975,0.4008804777325261,0.0
10,1,1.5184749394170578,-0.4097236886361397,1.0
10,1,1.4230386248904168,-0.09543631452664103,1.0
10,1,1.5984907948211518,0.17545216993073498,0.0
10,1,1.7788404871185841,0.18034969229743236,0.0
10,1,0.8348991947485911,-0.943941292369993,0.0
10,1,1.0489134881853697,0.21401429343677858,0.0
10,1,0.981560683171411,-0.06735280501395868,0.0
10,1,-0.6432213147419787,-1.6247819979133897,0.0
10,1,-1.7548742479168766,-1.1116529331748979,0.0
10,1,-1.3585639225857264,0.3963103253311502,0.0
10,1,-1.7925095725891451,-0.43394565000341867,0.0
10,1,-1.2731034217890531,0.519406150800092,0.0
10,1,-1.9330528994142235,-0.6599494776251704,0.0
11,1,-2.750746633715904,-0.8176937343016806,1.0
11,1,-1.4264689956467826,1.3242776380691215,0.0
11,1,-1.1457096412825483,0.2807593543642344,0.0
11,1,-1.5493816253370833,-0.4036719840545351,0.0
11,1,-1.8831750474895537,-0.3337934221524703,1.0
11,1,-1.3951753030859217,0.4879997444036319,1.0
11,1,-1.2860997308592865,0.10907557222663522,1.0
11,1,-0.9311945329811124,0.3549051978781741,1.0
11,1,-0.8592182262396406,0.07197630674147182,1.0
11,1,-0.37258504318630936,0.48663318305333125,0.0
11,1,-0.5172627057786449,-0.1446776625923355,0.0
11,1,0.030928305446335447,0.5481910112249803,0.0
11,1,0.18048692741959918,0.14955862197326372,0.0
11,1,0.5336666675215349,0.35317974010193576,0.0
11,1,-0.4437122609587951,-0.97737892848033,0.0
11,1,-1.219990497579362,-0.7762782366205669,0.0
11,1,-1.6915310614790782,-0.4715405638997161,0.0
11,1,-1.5243486525625747,0.1671824089165035,0.0
11,1,-1.1558725941501526,0.36847605841242204,0.0
11,1,-1.5723669007099703,-0.4164943065598177,1.0
11,1,-1.8372880797874025,-0.2649211790774322,1.0
11,1,-1.3455426478350496,0.4917454319523529,1.0
11,1,-1.48918359160124,-0.1436409437661903,1.0
11,1,-0.9112784671941999,0.57790512440704,1.0
11,1,-0.33872848221449,0.57254998497971,1.0
11,1,-0.2215148767894445,0.11721360542504547,1.0
11,1,0.3099813562076752,0.5314962329971197,0.0
11,1,1.2433098879428595,0.9333285317351843,0.0
11,1,0.6611163875052097,-0.5821935004376497,0.0
11,1,0.5693840005435059,-0.09173238696170383,0.0
11,1,0.42342841448171814,-0.14595558606178777,0.0
11,1,-0.31199243691490497,-0.7354208513966232,0.0
11,1,0.21485099710317757,0.5268434340180825,0.0
11,1,-0.1128113287598703,-0.3276623258630479,0.0
11,1,-1.3207552223928998,-1.2079438936330296,0.0
11,1,-1.588262818580666,-0.2675075961877662,1.0
11,1,-1.4759191227222666,0.11234369585839943,1.0
11,1,-1.8762018923657875,-0.40028276964352094,1.0
11,1,-1.3100449602513842,0.5661569321144033,0.0
11,1,-1.296333868441505,0.013711091809879061,0.0
11,1,-0.9193087833709376,0.37702508507056753,0.0
11,1,-0.20106645288357491,0.7182423304873626,0.0
11,1,-1.1273472333020569,-0.9262807804184819,0.0
11,1,-1.382511005144431,-0.25516377184237404,0.0
11,1,-1.2908728769893607,0.09163812815507022,0.0
11,1,-1.4622243165521285,-0.17135143956276777,0.0
11,1,-1.3344005715113303,0.1278237450407982,1.0
11,1,-1.399083332123137,-0.06468276061180678,1.0
11,1,-1.4929891115575928,-0.09390577943445577,1.0
11,1,-1.3441245144215803,0.14886459713601252,1.0
11,1,-1.466731215331231,-0.12260670090965076,1.0
11,1,-0.7490834577920096,0.7176477575392215,1.0
11,1,-0.3631664989311788,0.38591695886083077,0.0
11,1,-0.31732041826070095,0.04584608067047785,0.0
11,1,-0.7053580150106606,-0.3880375967499597,1.0
11,1,-0.10651170183625341,0.5988463131744073,1.0
11,1,-0.34423658475565866,-0.23772488291940524,1.0
11,1,-1.7449757964544856,-1.400739211698827,1.0
11,1,-0.7941962692977046,0.950779527156781,1.0
11,1,0.22152640322363118,1.0157226725213357,1.0
12,1,1.8391694698734924,1.6176430666498611,1.0
12,1,1.7899592285346557,-0.04921024133883667,1.0
12,1,3.081614669238819,1.2916554407041634,0.0
12,1,1.944068849441499,-1.13754581979732,1.0
12,1,1.6203752644522271,-0.3236935849892719,0.0
12,1,1.7637286583999863,0.14335339394775914,1.0
12,1,0.9683728864535389,-0.7953557719464474,1.0
12,1,0.7418213635768792,-0.2265515228766597,0.0
12,1,1.2554860739561697,0.5136647103792905,1.0
12,1,0.5957337146793653,-0.6597523592768044,1.0
12,1,1.331443952674999,0.7357102379956337,0.0
12,1,0.5372685391688236,-0.7941754135061755,1.0
12,1,0.211221313091711,-0.32604722607711256,1.0
12,1,0.955444746600957,0.744223433509246,0.0
12,1,0.32456093067431396,-0.630883815926643,0.0
12,1,1.0027667912310418,0.6782058605567278,0.0
12,1,0.9737994235400307,-0.02896736769101116,0.0
12,1,0.6364675058468651,-0.3373319176931656,0.0
12,1,-0.4493827156795511,-1.085850221526416,0.0
12,1,-2.0201290879471134,-1.5707463722675623,0.0
12,1,-2.2384694507284553,-0.21834036278134183,1.0
12,1,-2.578851805638884,-0.34038235491042856,0.0
12,1,-2.21424523859668,0.3646065670422036,1.0
12,1,-1.254149746599523,0.9600954919971572,1.0
12,1,-1.6965784016121972,-0.44242865501267414,0.0
12,1,-0.91261922463289,0.7839591769793072,0.0
12,1,-1.5118114692024915,-0.5991922445696015,1.0
12,1,-0.9790094854365544,0.5328019837659371,1.0
12,1,-0.6070407901658544,0.3719686952707,0.0
12,1,-1.1874099650649892,-0.5803691748991348,1.0
12,1,-0.7793159708494527,0.4080939942155365,0.0
12,1,-0.022508689102361604,0.7568072817470911,0.0
12,1,-0.02792180354205383,-0.005413114439692227,0.0
12,1,-0.9841864941136305,-0.9562646905715766,0.0
12,1,-0.5846697958186314,0.39951669829499903,0.0
12,1,-0.5133487239684118,0.07132107185021963,0.0
12,1,-0.2996681416856704,0.2136805822827414,0.0
12,1,-1.8889598602035982,-1.5892917185179278,1.0
12,1,-1.5210649433717278,0.36789491683187037,1.0
12,1,-1.754258232275874,-0.23319328890414615,1.0
12,1,-1.1169292902247612,0.6373289420511128,0.0
12,1,-1.4686505574777085,-0.3517212672529473,0.0
12,1,-0.43755956710327704,1.0310909903744314,0.0
12,1,0.2912143901650005,0.7287739572682775,0.0
12,1,0.33266308905176517,0.04144869888676467,0.0
12,1,-1.2160249376186558,-1.548688026670421,1.0
12,1,-1.3627828143128011,-0.1467578766941453,1.0
12,1,-0.6974446883059495,0.6653381260068516,1.0
12,1,-1.2283041895305866,-0.5308595012246371,1.0
12,1,-1.124055024579543,0.10424916495104353,1.0
12,1,0.24196198887753675,1.36601701345708,0.0
12,1,0.38516015985816443,0.14319817098062768,0.0
12,1,-0.004541554722,-0.38970171458016445,0.0
12,1,0.948272512672084,0.952814067394084,0.0
12,1,0.6429699088189192,-0.30530260385316477,0.0
12,1,0.610391315582109,-0.03257859323681023,0.0
12,1,-1.197787709401929,-1.808179024984038,0.0
12,1,-2.133027565121367,-0.9352398557194379,0.0
12,1,-2.180346870368774,-0.04731930524740724,0.0
12,1,-1.5027507855199804,0.6775960848487936,0.0
13,1,-1.292579242648961,0.21017154287101936,1.0
13,1,-1.8281180778332615,-0.5355388351843005,1.0
13,1,-1.4047571570779893,0.4233609207552722,1.0
13,1,-1.3259463787788983,0.078810778299091,0.0
13,1,-1.0007420281493211,0.3252043506295772,0.0
13,1,-0.5237705748920133,0.47697145325730783,0.0
13,1,-0.143909179384528,0.3798613955074853,0.0
13,1,-0.5711130022593807,-0.4272038228748527,0.0
13,1,-1.0309506943789346,-0.45983769211955394,0.0
13,1,-2.4873961265108866,-1.456445432131952,0.0
13,1,-2.2203216870891715,0.26707443942171505,0.0
13,1,-1.41595969657733,0.8043619905118415,0.0
13,1,-1.5937065474736776,-0.17774685089634756,0.0
13,1,-1.1321821092854145,0.46152443818826305,0.0
13,1,-2.2404813391527876,-1.108299229867373,0.0
13,1,-2.0813600538393495,0.15912128531343805,0.0
13,1,-2.1073358635245176,-0.025975809685168105,0.0
13,1,-2.3318362289634207,-0.22450036543890306,1.0
13,1,-1.702920576646262,0.6289156523171586,1.0
13,1,-1.6367325790199316,0.06618799762633043,1.0
13,1,-1.4553984408703065,0.18133413814962518,1.0
13,1,-1.0591849315870074,0.396213509283299,1.0
13,1,-1.1386569857144768,-0.07947205412746938,1.0
13,1,-0.5644641078164014,0.5741928778980754,1.0
13,1,0.06880006105501225,0.6332641688714137,1.0
13,1,0.45923959247550694,0.3904395314204947,1.0
13,1,1.716169508822889,1.256929916347382,0.0
13,1,1.8520111512845108,0.13584164246162178,0.0
13,1,1.3226708049132787,-0.5293403463712321,1.0
13,1,1.2811328582596788,-0.04153794665359989,0.0
13,1,1.3283708067247648,0.047237948465086,0.0
13,1,1.1073085175681197,-0.22106228915664516,0.0
13,1,1.289875054968306,0.18256653740018636,0.0
13,1,1.1629922549084475,-0.12688280005985852,0.0
13,1,0.5610751281148751,-0.6019171267935723,1.0
13,1,0.177506423075469,-0.38356870503940615,1.0
13,1,0.3218213247346401,0.1443149016591711,1.0
13,1,0.245902936715233,-0.07591838801940709,1.0
13,1,0.3095692445332979,0.06366630781806493,1.0
13,1,1.1908560017657983,0.8812867572325004,1.0
13,1,0.7962453986482578,-0.3946106031175405,1.0
13,1,0.8674319283982942,0.07118652975003636,1.0
13,1,1.4225084152378165,0.5550764868395223,0.0
13,1,1.5210270082109731,0.09851859297315668,1.0
13,1,1.7079626107319206,0.18693560252094743,1.0
13,1,1.28364496444778,-0.4243176462841405,1.0
13,1,0.4869779480607408,-0.7966670163870393,1.0
13,1,0.7539452398291107,0.26696729176836986,0.0
13,1,2.053563196830894,1.2996179570017832,0.0
13,1,2.000099500961717,-0.053463695869176764,0.0
13,1,1.1432919084597137,-0.8568075925020033,0.0
13,1,0.1819288703782161,-0.9613630380814977,0.0
13,1,-1.4346339342166,-1.616562804594816,0.0
13,1,-0.45987859260107355,0.9747553416155263,0.0
13,1,-0.5744160843356676,-0.11453749173459404,0.0
13,1,-1.8775173658668085,-1.303101281531141,0.0
13,1,-1.316704481703847,0.5608128841629616,0.0
13,1,-1.5956085846341403,-0.27890410293029344,0.0
13,1,-2.355296203452212,-0.7596876188180717,0.0
13,1,-2.328260623483232,0.027035579968980095,0.0
14,1,-2.4687730469462448,-0.14051242346301285,1.0
14,1,-1.8084979657036486,0.6602750812425962,1.0
14,1,-1.5050717299074379,0.30342623579621075,0.0
14,1,-1.5415855092946111,-0.03651377938717326,1.0
14,1,-1.3162797883472754,0.2253057209473357,1.0
14,1,-1.046433793119886,0.2698459952273895,1.0
14,1,-0.8993810716328354,0.1470527214870505,1.0
14,1,-0.8768641816766071,0.02251688995622836,1.0
14,1,-0.7657379328378566,0.11112624883875044,1.0
14,1,-0.7425146707534661,0.023223262084390517,1.0
14,1,0.11929426635826551,0.8618089371117317,1.0
14,1,-0.30798018460858495,-0.42727445096685046,1.0
14,1,0.11345351873291434,0.4214337033414993,1.0
14,1,0.2695100753750832,0.15605655664216886,1.0
14,1,0.9823541945957072,0.712844119220624,1.0
14,1,1.7389906493712286,0.7566364547755214,1.0
14,1,1.6226331059548678,-0.11635754341636084,1.0
14,1,2.053887267324435,0.4312541613695673,1.0
14,1,2.31247805153598,0.2585907842115449,1.0
14,1,2.6629262766690727,0.3504482251330927,0.0
14,1,2.320405764751358,-0.3425205119177148,0.0
14,1,1.972753137255286,-0.34765262749607184,0.0
14,1,1.9225933154016355,-0.05015982185365053,0.0
14,1,1.4858819268777395,-0.436711388523896,0.0
14,1,0.9818576894275727,-0.5040242374501668,0.0
14,1,0.7904063318534457,-0.191451357574127,0.0
14,1,0.09818773067415343,-0.6922186011792922,0.0
14,1,0.4369348007328581,0.3387470700587047,0.0
14,1,0.28343692876408716,-0.15349787196877096,0.0
14,1,0.26499129476129474,-0.01844563400279242,1.0
14,1,0.4907224668960716,0.22573117213477684,1.0
14,1,-0.7901489114357221,-1.2808713783317938,1.0
14,1,-1.1623770600730419,-0.3722281486373198,1.0
14,1,-0.5488992326036788,0.6134778274693631,1.0
14,1,0.019250847243680553,0.5681500798473593,1.0
14,1,0.5558034381001891,0.5365525908565085,0.0
14,1,0.08127932272485175,-0.47452411537533734,0.0
14,1,0.016609237392229245,-0.0646700853326225,0.0
14,1,0.23432340329891832,0.21771416590668907,0.0
14,1,-0.12532237434350732,-0.35964577764242567,0.0
14,1,-0.09726580339308184,0.028056570950425477,0.0
14,1,-0.06312900138344894,0.0341368020096329,0.0
14,1,-1.4023415492497115,-1.3392125478662626,1.0
14,1,-2.12003231865583,-0.7176907694061183,1.0
14,1,-1.3301523720997688,0.7898799465560611,1.0
14,1,-0.36997578837719064,0.9601765837225782,0.0
14,1,-0.7239842677467135,-0.3540084793695229,1.0
14,1,-0.2317105331928818,0.4922737345538317,0.0
14,1,-0.29149447553285684,-0.059783942339975055,1.0
14,1,-0.34086355973748705,-0.04936908420463021,1.0
14,1,-0.36664041358365357,-0.025776853846166514,1.0
14,1,-0.5516532124192556,-0.185012798835602,1.0
14,1,-0.2069168963038166,0.344736316115439,0.0
14,1,0.08273318966736613,0.28965008597118275,0.0
14,1,0.47005447125270466,0.3873212815853385,0.0
14,1,0.0234615734151048,-0.44659289783759987,0.0
14,1,0.26348834845766705,0.24002677504256226,0.0
14,1,-2.372744334954079,-2.636232683411746,0.0
14,1,-3.017099371359548,-0.6443550364054689,0.0
14,1,-2.839093672491618,0.17800569886792994,0.0
15,1,-3.074907335815354,-0.23581366332373577,1.0
15,1,-2.480807477486568,0.5940998583287858,1.0
15,1,-1.8259407835533932,0.6548666939331749,1.0
15,1,-1.744123362371638,0.08181742118175528,1.0
15,1,-1.2966206036889534,0.4475027586826845,1.0
15,1,-1.0104894711688683,0.28613113252008504,1.0
15,1,-0.9293228679998617,0.08116660316900659,1.0
15,1,-0.610371987914199,0.31895088008566275,1.0
15,1,-0.5556891151993835,0.054682872714815534,1.0
15,1,-0.2413931788894694,0.31429593630991404,0.0
15,1,-0.014358172544942496,0.2270350063445269,0.0
15,1,-0.12823846899174038,-0.11388029644679788,0.0
15,1,0.061302300675100146,0.18954076966684053,0.0
15,1,0.1349561399484687,0.07365383927336855,0.0
15,1,-0.026994645820769523,-0.16195078576923821,0.0
15,1,-0.4739223425374162,-0.44692769671664667,0.0
15,1,-0.716917195412797,-0.24299485287538075,0.0
15,1,-0.2676452962241947,0.4492718991886023,0.0
15,1,-0.9346466977840155,-0.6670014015598209,0.0
15,1,-2.0191095779423938,-1.0844628801583782,0.0
15,1,-1.8526543429008642,0.1664552350415296,0.0
15,1,-1.2323824043093345,0.6202719385915296,0.0
15,1,-1.4921063376211623,-0.25972393331182775,0.0
15,1,-1.5602449065436663,-0.06813856892250403,0.0
15,1,-2.1592221253439265,-0.5989772188002602,0.0
15,1,-1.8420345010497179,0.31718762429420866,0.0
15,1,-1.859166632624037,-0.017132131574319143,0.0
15,1,-1.744839364359394,0.11432726826464301,0.0
15,1,-1.5494006390342987,0.19543872532509532,0.0
15,1,-1.3571926709229,0.19220796811139862,0.0
15,1,-1.6091282866545602,-0.2519356157316601,0.0
15,1,-1.9566039878031958,-0.3474757011486356,1.0
15,1,-1.4825159019942193,0.47408808580897643,1.0
15,1,-1.3976079234263488,0.08490797856787058,0.0
15,1,-1.3373383022791987,0.060269621147150065,0.0
15,1,-1.12906031854825,0.20827798373094875,0.0
15,1,-0.49329539607504247,0.6357649224732075,0.0
15,1,-0.8319665871258939,-0.3386711910508514,0.0
15,1,-1.4442541207492194,-0.6122875336233256,0.0
15,1,-1.7013778907790469,-0.25712377002982745,0.0
15,1,-1.9176536902397197,-0.21627579946067277,1.0
15,1,-1.6698524555053016,0.24780123473441806,0.0
15,1,-1.5616744507949012,0.1081780047104004,0.0
15,1,-1.4833135810352975,0.07836086975960366,0.0
15,1,-1.2702811257760889,0.21303245525920866,0.0
15,1,-1.2107900915171197,0.05949103425896918,1.0
15,1,-1.416915524952294,-0.2061254334351743,1.0
15,1,-1.7523220068137393,-0.3354064818614453,1.0
15,1,-1.4859837347590255,0.26633827205471383,1.0
15,1,-0.7041076710394704,0.7818760637195551,1.0
15,1,-0.5064373143506987,0.19767035668877164,1.0
15,1,-0.5754288894779882,-0.06899157512728948,1.0
15,1,-0.554417996347757,0.02101089313023119,1.0
15,1,0.07279683687392514,0.6272148332216821,1.0
15,1,0.7944824134531046,0.7216855765791794,1.0
15,1,-0.16656081194584715,-0.9610432253989517,1.0
15,1,1.1316623854251044,1.2982231973709517,1.0
15,1,1.5926323581693536,0.4609699727442491,1.0
15,1,1.6010329013791236,0.008400543209770017,1.0
15,1,2.4064247262163896,0.805391824837266,1.0
16,1,1.7191998680366158,-0.6872248581797737,1.0
16,1,2.142547983010606,0.42334811497398994,0.0
16,1,2.0110894536271533,-0.13145852938345248,0.0
16,1,1.753266586518006,-0.25782286710914737,0.0
16,1,1.7243727703931786,-0.028893816124827332,0.0
16,1,0.9284370438347778,-0.7959357265584008,1.0
16,1,0.5660524374726147,-0.3623846063621631,1.0
16,1,1.0121170068126135,0.44606456933999883,1.0
16,1,1.0621412087561357,0.050024201943522195,1.0
16,1,0.992343857016151,-0.06979735173998469,1.0
16,1,0.6707534926472469,-0.3215903643689041,1.0
16,1,1.069599150175066,0.398845657527819,1.0
16,1,1.7544241015636062,0.6848249513885403,1.0
16,1,1.4932129436921857,-0.26121115787142046,1.0
16,1,1.5501694476001413,0.05695650390795559,1.0
